Zeitstempel,Geschlecht,Alter,Höchste abgeschlossene Ausbildung,Studieren Sie derzeit oder haben Sie in der Vergangenheit studiert?,"Arbeiten Sie während Ihres Studiums oder haben Sie während ihres Studiums gearbeitet? Wenn ja,wie viele Stunden pro Woche?",Wie empfinden Sie ihre Work-Life-Balance bezüglich Studium + Arbeit bzw. haben Sie empfunden?,Hat/Hatte Ihre Arbeit während des Studiums direkt etwas mit Ihrem Studium zu tun?,Ist Ihre Arbeit neben dem Studium aus einem verpflichtendem Praktikum entstanden?,Bitte schätzen Sie Ihr ideologisches Weltbild ein.,Bitte schätzen Sie Ihre Wertevorstellung ein.,Sind Sie politisch interessiert?,"Bitte geben Sie das Land an, in dem Sie wählen dürfen.",Sehen Sie Ihre politischen Anliegen in der aktuellen Regierung Ihres Landes (in dem Sie wählen dürfen) vertreten?,Können Sie sich vorstellen im Ausland zu leben?,"Sie können Sich vorstellen im Ausland zu leben, wo?",Welchen Bildungsabschluss streben Sie mindestens an?,Haben Sie Kinder?,Wie wollen Sie lieber wohnen?,Wo wollen Sie lieber wohnen?,Welche Option bevorzugen Sie?,Hätten Sie gerne Kinder?,In welchem Alter?,Sind Sie bereits gegen COVID-19 geimpft?,Mit welchem Impfstoff wurden Sie geimpft?,"Haben Sie es vor, sich impfen zu lassen?",Mit welchem Impfstoff würden Sie sich impfen lassen? (Sie können mehrere Impfstoffe auswählen),Impfstoff: AstraZeneca,Impfstoff: BioNTech/Pfizer,Impfstoff: Moderna,Impfstoff: Sputnik V,Impfstoff: Johnson & Johnson,Impfstoff: Curevac,Impfstoff: Sinopharm,Fühlen Sie sich über die COVID-19-Impfung ausreichend informiert?,Woher beziehen Sie Ihre Informationen zur COVID-19-Impfung?,Sind Sie seit dem Beginn der Corona Pandemie (12.03.2020) im selben Beruf tätig? (Haupt- oder Nebenberuflich),Wie viel Prozent Ihrer Arbeitszeit verbringen Sie im Home Office während der Pandemie? (Beruflich),Wie viel Prozent Ihrer Arbeitszeit haben Sie vor der Corona Pandemie im Home Office verbracht? (Beruflich),Wo ist die Ablenkung am größten?,Welche Ablenkungen sind am größten im Home Office?,Welche Ablenkungen sind am größten im Büro?,Wie viele Stunden (h) Sport pro Woche haben Sie vor der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur vor der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie vor der Corona Pandemie betrieben?,Wie viele Stunden (h) Sport pro Woche haben Sie während der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur während der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie während der Corona Pandemie betrieben?,Hat die Pandemie einen negativen Einfluss auf Ihre sportliche Aktivität?,Hatten/Haben Sie mit Gewichtszunahme während der Lockdowns zu kämpfen?,Hatten/Haben Sie eine Gewichtsabnahme während der Lockdowns erreicht/verzeichnet?,Hat sich Ihr Beziehungstatus seit Beginn der Corona Pandemie (12.03.2020) geändert?,Hatten die Lockdown-Auflagen Auswirkungen auf Ihre aktuelle/damalige Beziehung?,Hatten Sie seit Beginn der Corona Pandemie (12.03.2020) durchschnittlich häufiger Konflikte in Ihrer Beziehung?,Konsumieren Sie Alkohol?,Wie regelmäßig konsumieren Sie Alkohol?,Wie viele Flaschen Bier (1/2l) trinken Sie durchschnittlich in einer Woche?,Wie viele Gläser Wein/Weinmischgetränke (1/8l) trinken Sie durchschnittlich in einer Woche?,"Wie viele Gläser harten Alkohol/Mixgetränke(Vodka,Barcadi….) (2cl) trinken Sie durchschnittlich in einer Woche?",Hat sich Ihr Alkoholkonsum seit Beginn der COVID-19-Pandemie verändert?,Wieso konsumieren Sie keinen Alkohol?
07.04.2021 21:18:50,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Entspannt,Ja,Nein,3,4,Ja,Deutschland,4,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,3,3,3,3,Ja,"Social Media Plattformen, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,0h,>7h,,2-4h,4-7h,3 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,5,0,0,4,
07.04.2021 21:20:00,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,2,4,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Nein,,3,5,4,4,3,3,3,Nein,"Social Media Plattformen, Fernsehen, Internet",Ja,0%,0%,Home Office,"Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,>7h,2 Tage,2-4h,>7h,5 Tage,Nein,Nein,Nein,"Ja, inzwischen in einer Beziehung",Keine Angabe,"Weder noch, gleich häufig",Ja,1-3x in der Woche,0,3,0,3,
07.04.2021 21:30:05,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,"BioNTech/Pfizer, Moderna",4,4,4,3,3,2,2,Nein,"Fernsehen, Internet",Ja,100%,0%,Home Office,"Haushalt (Kochen, Putzen,...)",,1-2h,1-2h,1 Tag,1-2h,2-4h,1 Tag,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,1,1,0,4,
07.04.2021 21:30:08,Weiblich,20-29,Bachelorstudium,Studium abgeschlossen,1 - 8 Stunden,Ausgeglichen,Ja,Ja,3,3,Nein,,,Nein,,Masterabschluss,Ja,Haus,Landgemeinde,Eigentum,,26-30,Nein,,Nein,,2,4,4,1,3,3,2,Ja,"Internet, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,1-2h,2 Tage,2-4h,2-4h,5 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
07.04.2021 21:32:16,Männlich,40-49,Bachelorstudium,Studium abgeschlossen,20 - 38 Stunden,Stressig,Nein,,2,2,Nein,,,Ja,Weltweit,Bachelorabschluss,Ja,Haus,Große Stadt,Eigentum,,36-40,Nein,,Ja,"BioNTech/Pfizer, Sonstiger",2,5,3,3,3,1,1,Ja,"Wissenschaftliche Arbeiten, Zeitung",Ja,80%,80%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...)",,2-4h,2-4h,2 Tage,0h,0h,,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,0,0,3,
07.04.2021 21:37:05,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Ja,Nein,2,2,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Keine Angabe,,Nein,,Ja,"BioNTech/Pfizer, Moderna, Sonstiger",3,5,4,3,5,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,80%,40%,Ort egal,,,4-7h,4-7h,3 Tage,2-4h,1-2h,1 Tag,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Aus geschmacklichen Gründen
07.04.2021 21:37:18,Weiblich,10-19,Matura,Aktive/r Student*in,9 - 14 Stunden,Entspannt,Nein,,2,2,Ja,Österreich,2,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"Moderna, Sonstiger",1,4,5,4,4,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,1-2h,1 Tag,1-2h,1-2h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,2,1,0,3,
07.04.2021 21:49:48,Männlich,30-39,Matura,Aktive/r Student*in,15 - 20 Stunden,Stressig,Ja,Nein,2,3,Ja,Österreich,2,Ja,Europäisches Ausland,Bachelorabschluss,Ja,Haus,Große Stadt,Eigentum,,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,4,3,3,3,3,2,Nein,"Social Media Plattformen, Fernsehen, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,100%,100%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Unterhaltungsmedien",,1-2h,4-7h,3 Tage,1-2h,1-2h,1 Tag,Ja,Ja,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Ja, häufiger",Ja,1-3x in der Woche,1,0,1,5,
07.04.2021 21:52:50,Weiblich,20-29,Masterstudium,Studium abgeschlossen,15 - 20 Stunden,Ausgeglichen,Ja,Nein,2,3,Ja,Deutschland,1,Ja,Weltweit,Doktor/PhD,Nein,Wohnung,Große Stadt,Eigentum,Keine Angabe,,Nein,,Ja,"BioNTech/Pfizer, Moderna, Sonstiger",4,5,4,4,3,4,3,Nein,"Social Media Plattformen, Fernsehen, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,80%,20%,Home Office,"Haushalt (Kochen, Putzen,...)",,1-2h,1-2h,1 Tag,2-4h,2-4h,3 Tage,Nein,Nein,Nein,"Ja, inzwischen Single",Nein,"Weder noch, gleich häufig",Keine Angabe,,,,,,
07.04.2021 21:52:57,Weiblich,20-29,Matura,Aktive/r Student*in,"Vollzeit (>=38,5 Stunden)",Ausgeglichen,Nein,,2,3,Nein,,,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Keine Angabe,,Nein,,Nein,,3,3,3,3,3,3,3,Nein,Sonstiges,Ja,100%,0%,Ort egal,,,1-2h,2-4h,1 Tag,1-2h,2-4h,1 Tag,Ja,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,1,1,4,
07.04.2021 21:53:11,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,4,Nein,,,Ja,Europäisches Ausland,Masterabschluss,Nein,Wohnung,Große Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,5,5,2,5,3,3,Nein,"Social Media Plattformen, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,2-4h,2 Tage,2-4h,2-4h,3 Tage,Ja,Nein,Keine Angabe,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,3,3,1,5,
07.04.2021 22:03:34,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,15 - 20 Stunden,Ausgeglichen,Ja,Ja,4,2,Nein,,,Ja,Nachbarstaaten,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer",4,4,3,3,3,1,1,Ja,"Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,>7h,2 Tage,1-2h,1-2h,0 Tage,Ja,Nein,Ja,"Nein, weiterhin Single",,,Nein,,,,,,Aus gesundheitlichen Gründen
07.04.2021 22:15:30,Männlich,20-29,Matura,Aktive/r Student*in,"Vollzeit (>=38,5 Stunden)",Stressig,Ja,Nein,2,2,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,3,3,3,3,3,3,Ja,"Fernsehen, Radio, Internet, Zeitung",Ja,0%,0%,Ort egal,,,4-7h,4-7h,4 Tage,0h,1-2h,,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Ja, häufiger",Ja,1-3x in der Woche,2,15,10,2,
07.04.2021 22:18:57,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,15 - 20 Stunden,Ausgeglichen,Ja,Ja,2,2,Ja,Österreich,2,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Nein,,Nein,,1,4,2,1,2,1,1,Nein,"Social Media Plattformen, Fernsehen, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,40%,0%,Home Office,"Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,4-7h,2 Tage,2-4h,>7h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,1,0,3,
07.04.2021 22:21:50,Männlich,20-29,Matura,Aktive/r Student*in,15 - 20 Stunden,Ausgeglichen,Ja,Nein,1,2,Ja,Österreich,2,Ja,Nachbarstaaten,Doktor/PhD,Nein,Haus,Große Stadt,Eigentum,Ja,31-35,Ja,AstraZeneca,,,4,5,5,3,3,5,4,Ja,"Social Media Plattformen, Fernsehen, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,20%,0%,Home Office,"Haushalt (Kochen, Putzen,...)",,0h,1-2h,,2-4h,>7h,4 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung","Ja, positiv","Nein, seltener",Ja,1-3x in der Woche,1,3,0,3,
07.04.2021 22:23:20,Männlich,30-39,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,4,4,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,2,4,3,3,Ja,"Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,4-7h,4-7h,4 Tage,1-2h,4-7h,2 Tage,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,1,0,0,3,
07.04.2021 22:24:39,Weiblich,10-19,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,2,Nein,,,Nein,,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,20-25,Nein,,Nein,,1,3,2,1,2,1,1,Ja,"Social Media Plattformen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,>7h,2 Tage,1-2h,2-4h,3 Tage,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Weder noch, gleich häufig",Nein,,,,,,Aus religiösen Gründen
07.04.2021 22:31:19,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,3,Ja,Österreich,3,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,5,5,2,5,3,3,Nein,"Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,4-7h,2-4h,3 Tage,4-7h,2-4h,3 Tage,Nein,Nein,Nein,"Ja, inzwischen in einer Beziehung","Ja, negativ","Weder noch, gleich häufig",Ja,Selten,0,0,0,4,
07.04.2021 22:31:42,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Stressig,Nein,,2,3,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,36-40,Nein,,Ja,Keine Angabe,3,4,4,2,4,3,3,Nein,"Social Media Plattformen, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,0%,0%,Home Office,Messenger Plattformen,,1-2h,2-4h,1 Tag,2-4h,2-4h,4 Tage,Nein,Nein,Ja,"Ja, inzwischen in einer Beziehung","Ja, negativ","Weder noch, gleich häufig",Ja,Selten,0,1,0,4,
07.04.2021 22:48:19,Weiblich,40-49,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,2,Ja,Österreich,4,Nein,,Bachelorabschluss,Ja,Haus,Kleine Stadt,Eigentum,,26-30,Nein,,Nein,,1,3,3,2,2,1,1,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,100%,40%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen",,2-4h,2-4h,2 Tage,1-2h,1-2h,1 Tag,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Keine Angabe
07.04.2021 23:12:21,Männlich,50-59,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,4,3,Ja,Österreich,4,Nein,,Bachelorabschluss,Nein,Wohnung,Große Stadt,Eigentum,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,5,5,5,5,Ja,"Radio, Internet",Ja,100%,100%,Ort egal,,,>7h,>7h,0 Tage,0h,1-2h,,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,0,0,3,
07.04.2021 23:14:09,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,2,Nein,,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Ja,AstraZeneca,,,4,4,4,4,4,4,4,Ja,"Social Media Plattformen, Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Ja,80%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen",,2-4h,1-2h,3 Tage,1-2h,4-7h,1 Tag,Ja,Ja,Nein,"Ja, inzwischen in einer Beziehung",Keine Angabe,"Weder noch, gleich häufig",Nein,,,,,,Aus geschmacklichen Gründen
07.04.2021 23:27:00,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Ja,Nein,3,3,Ja,Österreich,3,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,Moderna,3,4,4,2,2,1,1,Nein,"Social Media Plattformen, Internet, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,2-4h,2 Tage,4-7h,>7h,4 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
07.04.2021 23:33:47,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,3,Ja,Europäisches Ausland,Masterabschluss,Nein,Wohnung,Große Stadt,Eigentum,Ja,<20,Nein,,Ja,Keine Angabe,3,5,4,2,4,2,1,Nein,"Social Media Plattformen, Fernsehen, Radio, Freunde / Familie / Umfeld",Ja,100%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,1-2h,1 Tag,1-2h,1-2h,1 Tag,Nein,Keine Angabe,Keine Angabe,"Nein, weiterhin in einer Beziehung",Keine Angabe,"Weder noch, gleich häufig",Keine Angabe,,,,,,
08.04.2021 06:44:17,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,2,3,Nein,,,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"BioNTech/Pfizer, Moderna",2,4,4,3,3,3,3,Nein,"Social Media Plattformen, Internet",Ja,0%,0%,Ort egal,,,0h,0h,,0h,0h,,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,0,0,0,3,
08.04.2021 07:14:18,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Ausgeglichen,Ja,Nein,1,2,Ja,Österreich,2,Ja,Weltweit,Doktor/PhD,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Nein,,2,3,2,1,4,2,2,Nein,"Fernsehen, Radio, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,40%,0%,Home Office,"Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,4-7h,2 Tage,4-7h,4-7h,4 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,1,4,0,1,
08.04.2021 07:25:02,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,2,Nein,,,Ja,Weltweit,Bachelorabschluss,Nein,Wohnung,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Nein,,1,2,3,4,3,3,3,Ja,"Radio, Zeitung, Freunde / Familie / Umfeld",Ja,80%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...)",,0h,1-2h,,0h,1-2h,,Nein,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,3,1,0,2,
08.04.2021 07:32:15,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Stressig,Nein,,4,3,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"BioNTech/Pfizer, Moderna",4,5,5,4,3,2,2,Ja,"Internet, Wissenschaftliche Arbeiten",Nein,,,,,,4-7h,>7h,3 Tage,>7h,>7h,4 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung","Ja, positiv","Nein, seltener",Ja,1-3x in der Woche,2,2,0,4,
08.04.2021 07:32:51,Männlich,30-39,Masterstudium,Studium abgeschlossen,"Vollzeit (>=38,5 Stunden)",Stressig,Nein,,2,3,Ja,Österreich,2,Ja,Nachbarstaaten,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,41-45,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",2,3,3,3,3,3,3,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,80%,0%,Büro,,Kolleg*innen,2-4h,1-2h,2 Tage,2-4h,2-4h,3 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
08.04.2021 07:49:44,Männlich,20-29,Matura,Aktive/r Student*in,9 - 14 Stunden,Entspannt,Ja,Ja,3,1,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,Keine Angabe,1,3,3,1,3,3,3,Nein,Sonstiges,Ja,40%,0%,Home Office,"Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,4-7h,4-7h,3 Tage,4-7h,4-7h,3 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung","Ja, negativ","Weder noch, gleich häufig",Ja,1-3x in der Woche,1,1,0,5,
08.04.2021 07:50:08,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,3,5,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,80%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Unterhaltungsmedien",,>7h,4-7h,5 Tage,4-7h,2-4h,4 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,0,0,0,3,
08.04.2021 07:50:45,Männlich,50-59,Sonstiges,Studium abgeschlossen,9 - 14 Stunden,Entspannt,Ja,Nein,2,2,Ja,Österreich,2,Ja,Weltweit,Bachelorabschluss,Ja,Wohnung,Große Stadt,Eigentum,,20-25,Nein,,Ja,"BioNTech/Pfizer, Moderna",2,1,1,4,1,1,4,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Ja,100%,20%,Ort egal,,,4-7h,0h,3 Tage,>7h,0h,7 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,0,7,0,3,
08.04.2021 07:55:38,Männlich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,1,4,Ja,Österreich,2,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,<20,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,4,4,4,4,4,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,20%,0%,Büro,,Kolleg*innen,2-4h,>7h,4 Tage,4-7h,>7h,4 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,3,0,0,3,
08.04.2021 07:56:37,Weiblich,20-29,Bachelorstudium,Studium abgebrochen,Nein (0 Stunden),,,,3,3,Ja,Österreich,2,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Ja,BioNTech/Pfizer,,,4,5,4,3,4,4,4,Ja,"Internet, Zeitung",Nein,,,,,,1-2h,2-4h,1 Tag,4-7h,4-7h,6 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Ja, häufiger",Nein,,,,,,Aus geschmacklichen Gründen
08.04.2021 07:59:01,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,2,4,Ja,Sonstiges,2,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Ja,BioNTech/Pfizer,,,3,5,4,3,4,3,4,Ja,"Social Media Plattformen, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,20%,20%,Home Office,"Haushalt (Kochen, Putzen,...)",,1-2h,1-2h,1 Tag,1-2h,1-2h,1 Tag,Ja,Ja,Nein,"Ja, inzwischen in einer Beziehung","Ja, negativ","Ja, häufiger",Ja,1-3x in der Woche,3,0,0,2,
08.04.2021 07:59:04,Männlich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Ausgeglichen,Ja,Nein,2,3,Nein,,,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Nein,,1,1,1,1,1,1,1,Nein,Internet,Ja,20%,40%,Büro,,Kolleg*innen,2-4h,4-7h,5 Tage,2-4h,4-7h,5 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Aus geschmacklichen Gründen
08.04.2021 08:13:01,Weiblich,20-29,Matura,Aktive/r Student*in,15 - 20 Stunden,Stressig,Ja,Nein,3,2,Nein,,,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Nein,,1,1,1,1,1,1,1,Nein,"Fernsehen, Radio, Internet, Zeitung",Ja,0%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...)",,1-2h,2-4h,2 Tage,0h,1-2h,,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,2,0,0,3,
